DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-24,529,11,Wednesday,1,1.5454545454545454,1.5454545454545454
2025-12-24,529,12,Wednesday,1,1.5172413793103448,1.5172413793103448
2025-12-24,529,13,Wednesday,1,1.52,1.52
2025-12-24,529,16,Wednesday,3,1.4615384615384615,1.4615384615384615
2025-12-24,529,22,Wednesday,2,1.411764705882353,1.411764705882353
2025-12-24,531,7,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,531,10,Wednesday,1,1.5757575757575757,1.5757575757575757
2025-12-24,531,14,Wednesday,1,1.2,1.2
2025-12-24,531,20,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,541,10,Wednesday,1,1.6153846153846154,1.6153846153846154
2025-12-24,541,21,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,611,0,Wednesday,5,2.0454545454545454,2.0454545454545454
2025-12-24,611,1,Wednesday,1,1.5217391304347827,1.5217391304347827
2025-12-24,611,6,Wednesday,1,1.5925925925925926,1.5925925925925926
2025-12-24,611,7,Wednesday,1,2.1578947368421053,2.1578947368421053
2025-12-24,611,8,Wednesday,1,2.1621621621621623,2.1621621621621623
2025-12-24,611,9,Wednesday,1,2.0,2.0
2025-12-24,611,13,Wednesday,1,1.588235294117647,1.588235294117647
2025-12-24,611,16,Wednesday,1,1.9473684210526316,1.9473684210526316
2025-12-24,611,20,Wednesday,2,2.088235294117647,2.088235294117647
2025-12-24,611,23,Wednesday,1,1.6296296296296295,1.6296296296296295
2025-12-24,612,6,Wednesday,1,1.0,1.0
2025-12-24,612,16,Wednesday,1,1.0833333333333333,1.0833333333333333
2025-12-24,612,17,Wednesday,1,1.2,1.2
2025-12-24,612,23,Wednesday,1,1.0,1.0
2025-12-24,613,2,Wednesday,1,1.125,1.125
2025-12-24,613,8,Wednesday,2,1.2857142857142858,1.2857142857142858
2025-12-24,613,10,Wednesday,2,1.6363636363636365,1.6363636363636365
2025-12-24,613,11,Wednesday,3,1.4838709677419355,1.4838709677419355
2025-12-24,613,14,Wednesday,1,1.173913043478261,1.173913043478261
2025-12-24,613,16,Wednesday,2,1.3333333333333333,1.3333333333333333
2025-12-24,613,18,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,613,22,Wednesday,1,1.1176470588235294,1.1176470588235294
2025-12-24,614,7,Wednesday,3,2.1944444444444446,2.1944444444444446
2025-12-24,614,8,Wednesday,2,1.9166666666666667,1.9166666666666667
2025-12-24,614,9,Wednesday,3,2.1875,2.1875
2025-12-24,614,11,Wednesday,1,1.9655172413793103,1.9655172413793103
2025-12-24,614,12,Wednesday,1,1.9714285714285715,1.9714285714285715
2025-12-24,614,13,Wednesday,1,1.8666666666666667,1.8666666666666667
2025-12-24,614,14,Wednesday,1,1.9696969696969697,1.9696969696969697
2025-12-24,614,15,Wednesday,1,1.9,1.9
2025-12-24,614,16,Wednesday,3,2.1025641025641026,2.1025641025641026
2025-12-24,614,17,Wednesday,2,2.3333333333333335,2.3333333333333335
2025-12-24,614,18,Wednesday,2,1.8529411764705883,1.8529411764705883
2025-12-24,614,21,Wednesday,3,1.5,1.5
2025-12-24,615,9,Wednesday,1,1.0,1.0
2025-12-24,615,11,Wednesday,2,1.3,1.3
2025-12-24,615,15,Wednesday,2,1.0,1.0
2025-12-24,616,11,Wednesday,2,1.0,1.0
2025-12-24,618,17,Wednesday,1,1.0,1.0
2025-12-24,618,18,Wednesday,1,1.0,1.0
2025-12-24,621,3,Wednesday,1,1.0,1.0
2025-12-24,621,8,Wednesday,2,1.6071428571428572,1.6071428571428572
2025-12-24,621,10,Wednesday,2,1.4074074074074074,1.4074074074074074
2025-12-24,621,11,Wednesday,4,1.3448275862068966,1.3448275862068966
2025-12-24,621,12,Wednesday,3,1.4375,1.4375
2025-12-24,621,14,Wednesday,1,1.4814814814814814,1.4814814814814814
2025-12-24,621,15,Wednesday,1,1.4516129032258065,1.4516129032258065
2025-12-24,621,16,Wednesday,1,1.5,1.5
2025-12-24,621,18,Wednesday,1,1.2916666666666667,1.2916666666666667
2025-12-24,621,20,Wednesday,3,1.368421052631579,1.368421052631579
2025-12-24,621,22,Wednesday,2,1.2173913043478262,1.2173913043478262
2025-12-24,621,23,Wednesday,4,1.1666666666666667,1.1666666666666667
2025-12-24,622,1,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,622,6,Wednesday,1,1.4736842105263157,1.4736842105263157
2025-12-24,622,7,Wednesday,1,1.44,1.44
2025-12-24,622,8,Wednesday,2,1.775,1.775
2025-12-24,622,12,Wednesday,3,1.4285714285714286,1.4285714285714286
2025-12-24,622,16,Wednesday,1,1.7142857142857142,1.7142857142857142
2025-12-24,622,17,Wednesday,1,1.75,1.75
2025-12-24,622,20,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,622,21,Wednesday,1,1.4090909090909092,1.4090909090909092
2025-12-24,622,22,Wednesday,1,1.4166666666666667,1.4166666666666667
2025-12-24,623,9,Wednesday,2,1.5185185185185186,1.5185185185185186
2025-12-24,623,11,Wednesday,1,1.35,1.35
2025-12-24,623,12,Wednesday,2,1.5,1.5
2025-12-24,623,14,Wednesday,2,1.7142857142857142,1.7142857142857142
2025-12-24,623,16,Wednesday,1,1.7037037037037037,1.7037037037037037
2025-12-24,623,18,Wednesday,1,1.5185185185185186,1.5185185185185186
2025-12-24,623,22,Wednesday,1,1.2916666666666667,1.2916666666666667
2025-12-24,623,23,Wednesday,1,1.625,1.625
2025-12-24,624,3,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,624,9,Wednesday,1,1.55,1.55
2025-12-24,624,10,Wednesday,1,1.588235294117647,1.588235294117647
2025-12-24,624,11,Wednesday,1,1.6923076923076923,1.6923076923076923
2025-12-24,624,13,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,624,21,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,624,22,Wednesday,2,1.1428571428571428,1.1428571428571428
2025-12-24,625,2,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,625,6,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,625,7,Wednesday,1,1.2105263157894737,1.2105263157894737
2025-12-24,625,8,Wednesday,1,1.4761904761904763,1.4761904761904763
2025-12-24,625,10,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,625,12,Wednesday,1,1.0714285714285714,1.0714285714285714
2025-12-24,625,13,Wednesday,1,1.1,1.1
2025-12-24,625,15,Wednesday,1,1.1538461538461537,1.1538461538461537
2025-12-24,626,11,Wednesday,3,1.4666666666666666,1.4666666666666666
2025-12-24,626,16,Wednesday,1,1.1,1.1
2025-12-24,627,0,Wednesday,2,1.5789473684210527,1.5789473684210527
2025-12-24,627,1,Wednesday,1,1.4,1.4
2025-12-24,627,5,Wednesday,1,1.1875,1.1875
2025-12-24,627,6,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,627,7,Wednesday,1,1.8484848484848484,1.8484848484848484
2025-12-24,627,8,Wednesday,2,2.0952380952380953,2.0952380952380953
2025-12-24,627,9,Wednesday,4,2.55,2.55
2025-12-24,627,10,Wednesday,3,2.142857142857143,2.142857142857143
2025-12-24,627,11,Wednesday,1,2.282051282051282,2.282051282051282
2025-12-24,627,12,Wednesday,5,1.8048780487804879,1.8048780487804879
2025-12-24,627,13,Wednesday,1,2.4375,2.4375
2025-12-24,627,14,Wednesday,1,2.0,2.0
2025-12-24,627,15,Wednesday,3,1.8888888888888888,1.8888888888888888
2025-12-24,627,17,Wednesday,3,1.6764705882352942,1.6764705882352942
2025-12-24,627,18,Wednesday,1,1.7352941176470589,1.7352941176470589
2025-12-24,627,19,Wednesday,1,1.9333333333333333,1.9333333333333333
2025-12-24,627,20,Wednesday,1,2.1785714285714284,2.1785714285714284
2025-12-24,627,22,Wednesday,2,1.935483870967742,1.935483870967742
2025-12-24,627,23,Wednesday,2,2.0,2.0
2025-12-24,628,1,Wednesday,1,1.2,1.2
2025-12-24,628,7,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,628,11,Wednesday,1,1.0526315789473684,1.0526315789473684
2025-12-24,628,12,Wednesday,1,1.6875,1.6875
2025-12-24,628,13,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,628,15,Wednesday,1,1.2,1.2
2025-12-24,628,17,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,628,21,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,628,22,Wednesday,2,1.0,1.0
2025-12-24,712,5,Wednesday,1,1.25,1.25
2025-12-24,712,7,Wednesday,1,1.7941176470588236,1.7941176470588236
2025-12-24,712,8,Wednesday,2,1.8823529411764706,1.8823529411764706
2025-12-24,712,11,Wednesday,2,2.027027027027027,2.027027027027027
2025-12-24,712,12,Wednesday,1,1.6363636363636365,1.6363636363636365
2025-12-24,712,13,Wednesday,2,2.09375,2.09375
2025-12-24,712,14,Wednesday,3,1.6785714285714286,1.6785714285714286
2025-12-24,712,15,Wednesday,3,1.9743589743589745,1.9743589743589745
2025-12-24,712,16,Wednesday,3,2.057142857142857,2.057142857142857
2025-12-24,712,17,Wednesday,2,1.7352941176470589,1.7352941176470589
2025-12-24,712,21,Wednesday,1,1.7096774193548387,1.7096774193548387
2025-12-24,713,2,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,713,4,Wednesday,1,1.0,1.0
2025-12-24,713,5,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,713,9,Wednesday,2,1.4482758620689655,1.4482758620689655
2025-12-24,713,10,Wednesday,2,1.9090909090909092,1.9090909090909092
2025-12-24,713,12,Wednesday,1,1.5833333333333333,1.5833333333333333
2025-12-24,713,15,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,713,17,Wednesday,3,1.3529411764705883,1.3529411764705883
2025-12-24,713,18,Wednesday,3,1.8571428571428572,1.8571428571428572
2025-12-24,713,20,Wednesday,2,1.4375,1.4375
2025-12-24,713,22,Wednesday,1,1.25,1.25
2025-12-24,713,23,Wednesday,1,1.3157894736842106,1.3157894736842106
2025-12-24,714,6,Wednesday,1,1.0,1.0
2025-12-24,714,10,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,714,16,Wednesday,2,1.0,1.0
2025-12-24,714,19,Wednesday,1,1.0,1.0
2025-12-24,721,2,Wednesday,1,1.6,1.6
2025-12-24,721,10,Wednesday,1,1.44,1.44
2025-12-24,721,14,Wednesday,1,1.2142857142857142,1.2142857142857142
2025-12-24,721,16,Wednesday,1,1.5,1.5
2025-12-24,721,19,Wednesday,1,1.6153846153846154,1.6153846153846154
2025-12-24,722,12,Wednesday,2,1.1666666666666667,1.1666666666666667
2025-12-24,722,15,Wednesday,1,1.619047619047619,1.619047619047619
2025-12-24,722,20,Wednesday,1,1.411764705882353,1.411764705882353
2025-12-24,722,21,Wednesday,1,1.3076923076923077,1.3076923076923077
2025-12-24,723,0,Wednesday,2,1.2307692307692308,1.2307692307692308
2025-12-24,723,1,Wednesday,1,1.0625,1.0625
2025-12-24,723,3,Wednesday,1,1.2,1.2
2025-12-24,723,10,Wednesday,2,1.9393939393939394,1.9393939393939394
2025-12-24,723,11,Wednesday,1,2.5945945945945947,2.5945945945945947
2025-12-24,723,12,Wednesday,1,2.0526315789473686,2.0526315789473686
2025-12-24,723,13,Wednesday,1,1.8,1.8
2025-12-24,723,14,Wednesday,1,1.8333333333333333,1.8333333333333333
2025-12-24,723,15,Wednesday,1,1.625,1.625
2025-12-24,723,18,Wednesday,2,1.3225806451612903,1.3225806451612903
2025-12-24,723,19,Wednesday,1,1.5,1.5
2025-12-24,723,20,Wednesday,2,1.5555555555555556,1.5555555555555556
2025-12-24,723,21,Wednesday,2,1.6071428571428572,1.6071428571428572
2025-12-24,723,22,Wednesday,1,1.28,1.28
2025-12-24,724,10,Wednesday,1,1.3214285714285714,1.3214285714285714
2025-12-24,724,11,Wednesday,2,1.263157894736842,1.263157894736842
2025-12-24,724,17,Wednesday,1,1.4166666666666667,1.4166666666666667
2025-12-24,724,20,Wednesday,1,1.4444444444444444,1.4444444444444444
2025-12-24,725,6,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,725,10,Wednesday,1,1.4375,1.4375
2025-12-24,725,11,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,725,13,Wednesday,1,1.25,1.25
2025-12-24,725,15,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,725,18,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,725,19,Wednesday,1,1.1538461538461537,1.1538461538461537
2025-12-24,725,23,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,811,6,Wednesday,1,1.5,1.5
2025-12-24,811,11,Wednesday,2,1.5,1.5
2025-12-24,811,15,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,811,21,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,811,22,Wednesday,1,1.0,1.0
2025-12-24,813,0,Wednesday,2,1.7037037037037037,1.7037037037037037
2025-12-24,813,1,Wednesday,1,1.7727272727272727,1.7727272727272727
2025-12-24,813,9,Wednesday,1,2.342857142857143,2.342857142857143
2025-12-24,813,10,Wednesday,1,1.8285714285714285,1.8285714285714285
2025-12-24,813,11,Wednesday,3,1.7714285714285714,1.7714285714285714
2025-12-24,813,12,Wednesday,5,2.0606060606060606,2.0606060606060606
2025-12-24,813,14,Wednesday,3,1.5,1.5
2025-12-24,813,16,Wednesday,3,1.696969696969697,1.696969696969697
2025-12-24,813,17,Wednesday,2,1.7837837837837838,1.7837837837837838
2025-12-24,813,18,Wednesday,1,2.026315789473684,2.026315789473684
2025-12-24,813,19,Wednesday,1,2.303030303030303,2.303030303030303
2025-12-24,813,20,Wednesday,1,1.96875,1.96875
2025-12-24,813,21,Wednesday,2,1.9696969696969697,1.9696969696969697
2025-12-24,814,15,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,814,16,Wednesday,1,1.4,1.4
2025-12-24,821,1,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,821,8,Wednesday,2,1.434782608695652,1.434782608695652
2025-12-24,821,9,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,821,11,Wednesday,2,1.65,1.65
2025-12-24,821,12,Wednesday,4,1.625,1.625
2025-12-24,821,13,Wednesday,2,1.375,1.375
2025-12-24,821,19,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,821,23,Wednesday,1,1.0714285714285714,1.0714285714285714
2025-12-24,822,8,Wednesday,2,1.3157894736842106,1.3157894736842106
2025-12-24,822,11,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,822,18,Wednesday,2,1.3333333333333333,1.3333333333333333
2025-12-24,822,20,Wednesday,1,1.4444444444444444,1.4444444444444444
2025-12-24,823,3,Wednesday,1,1.0,1.0
2025-12-24,823,7,Wednesday,1,1.25,1.25
2025-12-24,823,8,Wednesday,1,1.0,1.0
2025-12-24,823,12,Wednesday,1,1.0,1.0
2025-12-24,824,4,Wednesday,1,1.0,1.0
2025-12-24,824,5,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,824,8,Wednesday,1,1.5,1.5
2025-12-24,824,9,Wednesday,2,1.5217391304347827,1.5217391304347827
2025-12-24,824,10,Wednesday,1,1.2352941176470589,1.2352941176470589
2025-12-24,824,12,Wednesday,1,1.3076923076923077,1.3076923076923077
2025-12-24,824,13,Wednesday,1,1.2,1.2
2025-12-24,824,17,Wednesday,1,1.2777777777777777,1.2777777777777777
2025-12-24,824,20,Wednesday,3,1.411764705882353,1.411764705882353
2025-12-24,824,21,Wednesday,2,1.1666666666666667,1.1666666666666667
2025-12-24,825,9,Wednesday,1,1.3846153846153846,1.3846153846153846
2025-12-24,825,11,Wednesday,1,1.4,1.4
2025-12-24,825,12,Wednesday,1,1.375,1.375
2025-12-24,825,13,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,825,17,Wednesday,1,1.0,1.0
2025-12-24,825,19,Wednesday,1,1.2,1.2
2025-12-24,825,20,Wednesday,1,1.0,1.0
2025-12-24,826,1,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,826,3,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,826,4,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,826,9,Wednesday,1,1.4,1.4
2025-12-24,826,10,Wednesday,1,1.4666666666666666,1.4666666666666666
2025-12-24,826,12,Wednesday,1,1.36,1.36
2025-12-24,826,21,Wednesday,2,1.4230769230769231,1.4230769230769231
2025-12-24,826,22,Wednesday,1,1.608695652173913,1.608695652173913
2025-12-24,826,23,Wednesday,1,1.25,1.25
2025-12-24,827,0,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,827,5,Wednesday,1,1.0,1.0
2025-12-24,827,8,Wednesday,1,1.4285714285714286,1.4285714285714286
2025-12-24,827,10,Wednesday,1,1.1333333333333333,1.1333333333333333
2025-12-24,827,11,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,827,13,Wednesday,2,1.0833333333333333,1.0833333333333333
2025-12-24,827,16,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,827,21,Wednesday,1,1.0,1.0
2025-12-24,827,23,Wednesday,1,1.0833333333333333,1.0833333333333333
2025-12-24,828,10,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,828,20,Wednesday,1,1.0,1.0
2025-12-24,831,4,Wednesday,1,1.2,1.2
2025-12-24,831,11,Wednesday,1,1.411764705882353,1.411764705882353
2025-12-24,831,16,Wednesday,1,1.55,1.55
2025-12-24,831,19,Wednesday,1,1.6428571428571428,1.6428571428571428
2025-12-24,831,20,Wednesday,1,1.0526315789473684,1.0526315789473684
2025-12-24,831,21,Wednesday,1,1.5,1.5
2025-12-24,831,22,Wednesday,1,1.9230769230769231,1.9230769230769231
2025-12-24,832,1,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,832,9,Wednesday,2,1.4666666666666666,1.4666666666666666
2025-12-24,832,12,Wednesday,1,1.2727272727272727,1.2727272727272727
2025-12-24,832,13,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,832,14,Wednesday,1,1.2307692307692308,1.2307692307692308
2025-12-24,832,15,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,832,16,Wednesday,1,1.5,1.5
2025-12-24,833,7,Wednesday,1,1.3333333333333333,1.3333333333333333
2025-12-24,833,10,Wednesday,2,1.3888888888888888,1.3888888888888888
2025-12-24,833,11,Wednesday,1,1.2666666666666666,1.2666666666666666
2025-12-24,833,19,Wednesday,1,1.2,1.2
2025-12-24,833,22,Wednesday,1,1.0,1.0
2025-12-24,833,23,Wednesday,1,1.0,1.0
2025-12-24,834,6,Wednesday,2,1.2941176470588236,1.2941176470588236
2025-12-24,834,7,Wednesday,1,1.5333333333333334,1.5333333333333334
2025-12-24,834,10,Wednesday,3,1.5416666666666667,1.5416666666666667
2025-12-24,834,11,Wednesday,1,1.6956521739130435,1.6956521739130435
2025-12-24,834,12,Wednesday,1,1.434782608695652,1.434782608695652
2025-12-24,834,14,Wednesday,1,2.121212121212121,2.121212121212121
2025-12-24,834,20,Wednesday,1,1.1578947368421053,1.1578947368421053
2025-12-24,835,8,Wednesday,1,1.3,1.3
2025-12-24,835,11,Wednesday,1,1.0769230769230769,1.0769230769230769
2025-12-24,835,22,Wednesday,1,1.0,1.0
2025-12-24,836,22,Wednesday,2,1.3,1.3
2025-12-24,836,23,Wednesday,1,1.2,1.2
2025-12-24,837,0,Wednesday,1,1.0,1.0
2025-12-24,837,2,Wednesday,1,1.0,1.0
2025-12-24,837,7,Wednesday,2,1.0,1.0
2025-12-24,837,10,Wednesday,1,1.2857142857142858,1.2857142857142858
2025-12-24,837,12,Wednesday,1,1.4,1.4
2025-12-24,837,14,Wednesday,1,1.0909090909090908,1.0909090909090908
2025-12-24,837,15,Wednesday,1,1.0,1.0
2025-12-24,838,2,Wednesday,1,1.2666666666666666,1.2666666666666666
2025-12-24,838,4,Wednesday,1,1.0,1.0
2025-12-24,838,10,Wednesday,1,1.0,1.0
2025-12-24,838,12,Wednesday,1,1.4166666666666667,1.4166666666666667
2025-12-24,838,13,Wednesday,1,1.2222222222222223,1.2222222222222223
2025-12-24,839,0,Wednesday,1,0.0,0.0
2025-12-24,839,2,Wednesday,1,1.0,1.0
2025-12-24,839,10,Wednesday,1,1.3636363636363635,1.3636363636363635
2025-12-24,839,15,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,839,18,Wednesday,1,1.0,1.0
2025-12-24,839,21,Wednesday,1,1.0,1.0
2025-12-24,841,8,Wednesday,1,1.1428571428571428,1.1428571428571428
2025-12-24,931,4,Wednesday,1,1.25,1.25
2025-12-24,931,8,Wednesday,1,1.2692307692307692,1.2692307692307692
2025-12-24,931,10,Wednesday,2,1.2272727272727273,1.2272727272727273
2025-12-24,931,11,Wednesday,3,1.4375,1.4375
2025-12-24,931,12,Wednesday,1,1.4736842105263157,1.4736842105263157
2025-12-24,931,13,Wednesday,1,1.2105263157894737,1.2105263157894737
2025-12-24,931,14,Wednesday,3,1.1875,1.1875
2025-12-24,931,15,Wednesday,3,1.2,1.2
2025-12-24,931,19,Wednesday,1,1.3125,1.3125
2025-12-24,932,9,Wednesday,1,1.0,1.0
2025-12-24,932,11,Wednesday,1,1.0,1.0
2025-12-24,932,15,Wednesday,1,2.0,2.0
2025-12-24,933,5,Wednesday,1,1.0,1.0
2025-12-24,933,9,Wednesday,1,1.2,1.2
2025-12-24,933,11,Wednesday,2,1.25,1.25
2025-12-24,933,12,Wednesday,1,1.1111111111111112,1.1111111111111112
2025-12-24,933,13,Wednesday,1,1.0,1.0
2025-12-24,933,14,Wednesday,1,1.0,1.0
2025-12-24,934,1,Wednesday,2,1.1428571428571428,1.1428571428571428
2025-12-24,934,2,Wednesday,1,1.875,1.875
2025-12-24,934,3,Wednesday,1,1.1666666666666667,1.1666666666666667
2025-12-24,934,4,Wednesday,1,1.1818181818181819,1.1818181818181819
2025-12-24,934,6,Wednesday,2,1.0625,1.0625
2025-12-24,934,8,Wednesday,1,1.9642857142857142,1.9642857142857142
2025-12-24,934,11,Wednesday,5,1.9285714285714286,1.9285714285714286
2025-12-24,934,12,Wednesday,3,1.6470588235294117,1.6470588235294117
2025-12-24,934,13,Wednesday,2,1.6774193548387097,1.6774193548387097
2025-12-24,934,14,Wednesday,2,1.7083333333333333,1.7083333333333333
2025-12-24,934,17,Wednesday,1,1.7142857142857142,1.7142857142857142
2025-12-24,934,18,Wednesday,2,1.4814814814814814,1.4814814814814814
2025-12-24,934,21,Wednesday,1,1.4210526315789473,1.4210526315789473
2025-12-24,935,6,Wednesday,1,1.0,1.0
2025-12-24,935,12,Wednesday,1,1.0,1.0
2025-12-24,935,16,Wednesday,1,1.5,1.5
2025-12-24,935,17,Wednesday,1,1.125,1.125
2025-12-24,936,9,Wednesday,1,1.0,1.0
2025-12-24,936,16,Wednesday,1,2.0,2.0
2025-12-24,937,8,Wednesday,1,1.5,1.5
2025-12-24,937,12,Wednesday,2,1.2857142857142858,1.2857142857142858
2025-12-25,111,0,Thursday,1,1.3076923076923077,1.3076923076923077
2025-12-25,111,1,Thursday,1,1.2,1.2
2025-12-25,111,7,Thursday,1,1.7407407407407407,1.7407407407407407
2025-12-25,111,8,Thursday,2,1.565217391304348,1.565217391304348
2025-12-25,111,10,Thursday,1,1.7142857142857142,1.7142857142857142
